Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00032,0.05468990281224251,0.0007299702847376466,0.02704501338303089,0.008982140570878983,0.9054622650146484,0.0030907648615539074
public_00033,3.399864726816304e-05,0.00021726569684688002,0.7478394508361816,1.6694399164407514e-05,0.25184366106987,4.8957303079077974e-05
public_00034,0.00010485996608622372,0.003808986395597458,9.907110325002577e-06,0.9960386753082275,2.692456178010616e-07,3.7339836126193404e-05
public_00035,0.009160284884274006,6.375274097081274e-06,0.02518954686820507,1.850677108450327e-06,0.9656164050102234,2.5517614631098695e-05
public_00036,0.4090369641780853,0.0001040031056618318,0.0013935667229816318,0.5892894268035889,0.00015422789147123694,2.18093646253692e-05
public_00037,0.3092079162597656,0.009095062501728535,0.07130725681781769,0.024256056174635887,0.2346821278333664,0.351451575756073
public_00038,0.005267827305942774,3.202511652489193e-05,0.9929036498069763,0.000761154864449054,0.0006332564516924322,0.0004020436608698219
public_00039,0.009839157573878765,0.00520485220476985,0.17766708135604858,0.0067689125426113605,0.7916065454483032,0.008913446217775345
public_00040,0.05319508537650108,0.0004558640066534281,0.9350605607032776,8.782572695054114e-05,0.011181644164025784,1.9000255633727647e-05
public_00041,1.5227226413117023e-06,0.9889240860939026,4.582914243655978e-06,0.011059829033911228,2.798102798351465e-07,9.676147783466149e-06
public_00042,1.1002861555198251e-07,5.8927143982145935e-05,3.2920871584352085e-10,0.9999394416809082,2.8380986449860757e-09,1.5024371577965212e-06
public_00043,0.0002920381084550172,4.5979559217812493e-05,4.479080416786019e-06,0.9961742758750916,0.0001777966826921329,0.003305495250970125
public_00044,0.0012690394651144743,0.0034331169445067644,0.00043813249794766307,0.9260241389274597,1.212909228343051e-05,0.06882338225841522
public_00045,0.5046389698982239,0.0012860335409641266,0.020766405388712883,0.06360992789268494,0.4075489342212677,0.002149709966033697
public_00046,0.01015633437782526,0.006060444284230471,0.006988263223320246,0.8525927662849426,0.0069228122010827065,0.11727940291166306
public_00047,0.003667391138151288,0.8852037191390991,0.02171655371785164,0.07885627448558807,0.0030082659795880318,0.007547746412456036
public_00048,0.0002447390288580209,1.8905060414908803e-06,0.0072120362892746925,1.398942401920067e-07,0.9925407767295837,4.577014749429509e-07
public_00049,7.821603503543884e-05,5.059566319687292e-05,0.03929055109620094,2.118058364430908e-05,0.9605236053466797,3.585594458854757e-05
public_00050,1.17170668545441e-06,7.090870894899126e-07,0.001978099113330245,2.793915712118178e-07,0.9980192184448242,5.336323170013202e-07
public_00051,0.009374014101922512,1.3544923604058567e-05,0.988067626953125,3.176808718308166e-07,0.0025411839596927166,3.1966951610229444e-06
public_00052,0.0005171792581677437,0.9905241131782532,0.007539027836173773,0.0008541399147361517,9.454719111090526e-05,0.00047095472109504044
public_00053,0.01143156923353672,0.8682132959365845,0.05927397310733795,0.008721022866666317,0.0032732822000980377,0.04908687621355057
public_00054,0.016110477969050407,0.008903485722839832,0.7925047278404236,0.010113346390426159,0.1654449850320816,0.006923002656549215
public_00055,0.8645922541618347,0.000481768831377849,0.12366807460784912,0.00256534107029438,0.003383053233847022,0.0053095645271241665
public_00056,3.973273265955868e-09,1.0554932039497089e-08,1.2361985079253207e-13,1.0,9.640267750743448e-12,2.066775195430637e-09
public_00057,0.04687615483999252,0.02830543927848339,0.007480081170797348,0.5239160656929016,0.0051233284175395966,0.38829895853996277
public_00058,0.014807984232902527,0.0004149737360421568,0.024094926193356514,0.9386778473854065,0.00839168205857277,0.0136126559227705
public_00059,0.0013133607571944594,0.013560410588979721,0.8974530100822449,0.00018085322517435998,0.08730892091989517,0.0001834970898926258
public_00060,0.0010963529348373413,7.076904876157641e-05,0.6798386573791504,0.0012008094927296042,0.31771013140678406,8.324586087837815e-05
public_00061,0.08625930547714233,0.0005977305117994547,0.0002039040409727022,0.877787172794342,0.03431936353445053,0.0008325225790031254
public_00062,0.07393007725477219,0.0005590119399130344,0.016597935929894447,0.031544338911771774,0.8745378255844116,0.0028307675383985043
public_00063,0.01278527732938528,0.0032105264253914356,0.711475133895874,0.0015686381375417113,0.27057236433029175,0.0003880576987285167
public_00064,0.3272249400615692,8.960786362877116e-05,0.004149624612182379,0.0009840030688792467,0.6674484610557556,0.00010335316619602963
public_00065,5.036239235778339e-05,5.7506171287968755e-05,9.416581292498449e-07,0.9997407793998718,8.37648258311674e-06,0.00014207270578481257
public_00066,0.004713918082416058,0.00022199990053195506,0.00582139240577817,7.131688471417874e-05,0.9890262484550476,0.00014516504597850144
public_00067,0.0005368863930925727,0.004642274230718613,0.9919191002845764,0.00010040603228844702,0.0027159068267792463,8.550761413061991e-05
public_00068,0.0004955613403581083,0.988129198551178,0.003790583461523056,0.004457331262528896,0.00115684955380857,0.0019704673904925585
public_00069,0.9493452310562134,0.0009975563734769821,0.046687934547662735,0.0004212572821415961,0.0024136421270668507,0.00013441874762065709
public_00070,0.0005886889412067831,0.9481330513954163,9.467622294323519e-05,0.05100925639271736,3.763784116017632e-05,0.0001367797958664596
public_00071,0.00017440214287489653,0.00045759754721075296,0.720298707485199,2.45737664954504e-05,0.2789568305015564,8.794616587692872e-05
public_00072,0.0020015258342027664,0.438938707113266,0.5345262289047241,0.0055344016291201115,0.018698042258620262,0.00030109984800219536
public_00073,0.004958583507686853,0.00865617860108614,0.07396738231182098,0.005072195082902908,0.899977445602417,0.007368164602667093
public_00074,0.004087218549102545,1.258979409612948e-05,0.0002379387733526528,0.010950076393783092,0.9843491911888123,0.00036296885809861124
public_00075,3.5246821425971575e-06,0.9411141872406006,0.05791512131690979,0.0001463809603592381,0.0007810898241586983,3.9799142541596666e-05
public_00076,0.012715265154838562,0.01746474765241146,0.3951132595539093,0.010663873516023159,0.5606611967086792,0.003381663002073765
public_00077,0.9349157214164734,0.0005312656867317855,0.00020900664094369859,0.00039818845107220113,0.06390011310577393,4.567892392515205e-05
public_00078,0.00015205265663098544,0.00797993503510952,0.9882835149765015,0.0004343966720625758,0.0029414817690849304,0.00020860038057435304
public_00079,0.217823326587677,0.001407788833603263,0.18452388048171997,0.0008178780553862453,0.5943081378936768,0.0011189532233402133
public_00080,0.7081556916236877,0.003853606292977929,0.26381319761276245,0.005017757881432772,0.01836468279361725,0.000794994761236012
public_00081,0.0020324294455349445,4.541631824395154e-06,0.996001660823822,5.842358859808883e-06,0.0019128300482407212,4.2719871998997405e-05
public_00082,8.574101229896769e-05,3.441302396822721e-05,0.9998592138290405,1.1228954690523096e-06,7.623626061104005e-06,1.1931595508940518e-05
public_00083,7.631724656675942e-06,0.9989218711853027,0.00021088284847792238,0.0007327832863666117,9.496159691479988e-06,0.00011731634731404483
public_00084,0.00010936184844467789,0.00027836894150823355,0.9955033659934998,3.254507464589551e-05,0.004065303597599268,1.1145487405883614e-05
public_00085,0.02212575078010559,0.011484096758067608,0.03855200856924057,0.01493540033698082,0.8950287699699402,0.01787399873137474
public_00086,3.75985086975561e-06,9.282059068027593e-07,0.0002692621492315084,4.613472981418454e-07,0.9997239708900452,1.5953206684571342e-06
public_00087,0.8890883326530457,0.0018805948784574866,0.07011369615793228,0.025418823584914207,0.012444070540368557,0.0010544307297095656
public_00088,0.2751805782318115,0.0005807084962725639,0.06045067682862282,0.039255958050489426,0.6167683601379395,0.007763675879687071
public_00089,0.013477647677063942,0.06825576722621918,0.8135215640068054,0.02150806225836277,0.03151211887598038,0.0517248772084713
public_00090,0.10792785882949829,0.00013363847392611206,0.004528256133198738,0.002184774726629257,0.8846925497055054,0.0005328904953785241
public_00091,0.3179001808166504,0.015477740205824375,0.039620548486709595,0.11843937635421753,0.42710843682289124,0.08145372569561005
public_00092,0.009508687071502209,0.06372424215078354,0.7782821655273438,0.031102783977985382,0.11098076403141022,0.006401305552572012
public_00093,0.9826949238777161,6.018182830302976e-05,0.0014988258481025696,0.014345245435833931,0.0005916336085647345,0.0008091768249869347
public_00094,9.042177140372587e-08,0.9996908903121948,1.4150509208832318e-08,0.0003090063401032239,7.332661700054643e-10,3.677208937347132e-08
public_00095,1.2379419786157086e-05,1.522119691799162e-05,0.9999394416809082,1.7539917962494656e-07,3.208751877536997e-05,6.870011475257343e-07
public_00096,0.0050479271449148655,2.68495441559935e-05,0.528249204158783,2.7924357709707692e-05,0.4666290581226349,1.8978433217853308e-05
public_00097,0.4549020230770111,0.006694566924124956,0.14617584645748138,0.07747489213943481,0.06377634406089783,0.2509763538837433
public_00098,0.10567355155944824,0.001798753859475255,0.12873661518096924,0.033150751143693924,0.7238775491714478,0.006762741133570671
public_00099,6.745518476236612e-05,5.106407479615882e-05,0.9453443884849548,1.0579798072285485e-05,0.054447390139102936,7.909924170235172e-05
public_00100,0.9548841714859009,0.0003695212071761489,0.0036433497443795204,1.9250404875492677e-05,0.04107632115483284,7.3915930443035904e-06
public_00101,0.003645827528089285,3.518517769407481e-05,0.046868566423654556,1.1925313629035372e-05,0.9494203329086304,1.823599450290203e-05
public_00102,4.28150815423578e-05,0.028421049937605858,0.9711580872535706,0.00028101843781769276,9.545872308081016e-05,1.685341089796566e-06
public_00103,0.008079025894403458,0.002020227489992976,0.32151633501052856,0.007140990812331438,0.6597023010253906,0.0015410438645631075
public_00104,0.06836778670549393,0.026486307382583618,0.18716122210025787,0.04940051957964897,0.42580530047416687,0.24277880787849426
public_00105,0.044745247811079025,0.022881589829921722,0.007649138569831848,0.83673095703125,0.0008156828698702157,0.08717738837003708
public_00106,5.364652315620333e-05,3.937374276574701e-05,0.0018151233671233058,9.183730981021654e-06,0.998068630695343,1.4060458852327429e-05
public_00107,0.03914427012205124,0.009624026715755463,0.45819467306137085,0.025209490209817886,0.43820077180862427,0.029626833274960518
public_00108,0.004722956568002701,0.016618303954601288,0.8082138299942017,0.003060512011870742,0.16195517778396606,0.005429242737591267
public_00109,0.13556882739067078,0.18429286777973175,0.2631363868713379,0.3335874676704407,0.01119818352162838,0.07221623510122299
public_00110,0.0008588638156652451,0.0033232872374355793,0.26592716574668884,0.0009948784718289971,0.7263234853744507,0.0025722396094352007
public_00111,0.026268811896443367,0.042066898196935654,0.1470818817615509,0.030692460015416145,0.7213121056556702,0.03257784992456436
public_00112,0.049164194613695145,0.06579634547233582,0.48150771856307983,0.06697633862495422,0.3015778362751007,0.03497762978076935
public_00113,1.7989810752183644e-09,0.9999980926513672,1.561369117553113e-06,3.308687439584901e-07,3.0783951388002606e-08,2.1555102147630123e-09
public_00114,1.3859995817711024e-08,0.9999772310256958,3.0967344173404854e-06,1.95994034584146e-05,2.2677275612892345e-09,9.64532773650717e-08
public_00115,0.014538440853357315,0.00560123473405838,0.823474645614624,0.0038855343591421843,0.15169689059257507,0.0008032577461563051
public_00116,3.7309964007192775e-09,0.9999990463256836,7.835247828325009e-08,8.564650784137484e-07,1.0598133926009723e-08,7.855970096670717e-09
public_00117,0.32073935866355896,0.012383673340082169,0.03516966477036476,0.1635863184928894,0.3535977303981781,0.11452334374189377
public_00118,0.002063466003164649,0.004709624219685793,0.10984393209218979,0.0015574380522593856,0.8786800503730774,0.0031455785501748323
public_00119,0.013706551864743233,0.002487527672201395,0.5910120606422424,0.004482836928218603,0.3789078891277313,0.009403040632605553
public_00120,0.4982556998729706,0.0030180744361132383,0.05546297878026962,0.00730133755132556,0.42933517694473267,0.006626782473176718
public_00121,0.0001926654513226822,4.9420923460274935e-05,0.9287826418876648,7.828770321793854e-06,0.07093622535467148,3.120046676485799e-05
public_00122,0.0033162650652229786,0.004395380150526762,0.15319330990314484,0.001680172747001052,0.8351083397865295,0.002306559821590781
public_00123,0.5867523550987244,0.014533882029354572,0.024474751204252243,0.04125694930553436,0.3119698464870453,0.021012207493185997
public_00124,3.9833757909946144e-05,2.4644916720717447e-06,9.31141941329372e-10,0.9999576807022095,2.3637272139609422e-09,4.030704658930517e-08
public_00125,0.0006971203838475049,1.9940893380976377e-08,4.646797169272077e-09,0.9993005990982056,1.221768570758286e-06,1.0415983524580952e-06
public_00126,0.49715089797973633,0.008126956410706043,0.2667751908302307,0.005520133301615715,0.21656978130340576,0.0058571090921759605
public_00127,0.00023743693600408733,0.005523094441741705,3.1033854611450806e-05,0.9934452772140503,0.0001630175393074751,0.0006001042202115059
public_00128,0.6295117735862732,2.9841635296179447e-06,3.0029716526769334e-06,0.36637961864471436,0.004090767353773117,1.1767081559810322e-05
public_00129,0.5580232739448547,7.154289778554812e-05,0.0014999281847849488,0.4363163113594055,0.003996254876255989,9.26988577703014e-05
public_00130,0.01446013804525137,0.005476967431604862,0.9475194811820984,0.00039728821138851345,0.03133634850382805,0.0008098104153759778
public_00131,0.1034807488322258,0.006281648762524128,0.6032536625862122,0.08643369376659393,0.19969287514686584,0.000857291161082685
public_00132,0.0024149741511791945,8.691621360412682e-07,5.836291734340193e-07,0.997546374797821,6.509279955935199e-06,3.072293839068152e-05
public_00133,0.0002632595715112984,0.0008882207330316305,0.45889148116111755,6.202766235219315e-05,0.5398048758506775,9.007766493596137e-05
public_00134,3.3478630939498544e-05,1.939335106726503e-06,0.999962329864502,9.197057693199895e-08,1.9692704427143326e-06,1.185092131095189e-07
public_00135,0.0011247353395447135,0.003497000318020582,0.9945705533027649,0.00011974565859418362,0.0006294435588642955,5.844486804562621e-05
public_00136,0.11878332495689392,0.015161868184804916,0.7885105609893799,0.061568934470415115,0.007157299667596817,0.008818056434392929
public_00137,0.29448413848876953,0.029671920463442802,0.15039236843585968,0.3869350552558899,0.1316927820444107,0.006823750678449869
public_00138,0.028890056535601616,0.029455406591296196,0.8008043169975281,0.009328185580670834,0.041311975568532944,0.09021001309156418
public_00139,0.40333399176597595,0.03832850977778435,0.19956845045089722,0.05046450346708298,0.07315808534622192,0.2351464331150055
public_00140,2.5876757717924193e-05,3.138946567560197e-06,1.200855308525206e-07,0.9995107650756836,2.897905915233423e-06,0.00045710726408287883
public_00141,0.06387828290462494,0.0006256868364289403,0.06064246967434883,0.026935003697872162,0.8442311882972717,0.0036873214412480593
public_00142,0.08080606162548065,0.08186589926481247,0.41616326570510864,0.24487987160682678,0.09899139404296875,0.07729361206293106
public_00143,0.0031993011943995953,0.007011889014393091,0.9281814694404602,0.0017267646035179496,0.054458942264318466,0.005421637091785669
public_00144,1.4573204680345953e-05,0.00012402390711940825,0.9944875836372375,1.6032423445722088e-05,0.005325562786310911,3.229872163501568e-05
public_00145,0.0009712153696455061,5.321136086422484e-06,0.00033697474282234907,1.4585133612854406e-05,0.998625636100769,4.6273944462882355e-05
public_00146,0.0069143702276051044,0.002775259781628847,0.08022818714380264,0.003670867532491684,0.903945803642273,0.0024654848966747522
public_00147,0.03398457542061806,0.026364155113697052,0.6142226457595825,0.014035801403224468,0.29832157492637634,0.01307132188230753
public_00148,0.05338935926556587,0.0012372266501188278,0.3675159513950348,0.04920639470219612,0.5199551582336426,0.008695971220731735
public_00149,0.046616360545158386,7.197055674623698e-05,0.009940476156771183,5.998622509650886e-05,0.943240761756897,7.03693731338717e-05
public_00150,0.11084152013063431,0.010139225050807,0.2008509486913681,0.020654406398534775,0.645718514919281,0.011795388534665108
public_00151,0.004286434035748243,0.013737441971898079,0.979993462562561,0.0006331803742796183,0.0011978187831118703,0.00015167408855631948
public_00152,0.04426335170865059,0.00019374469411559403,0.00018829003965947777,0.9437763690948486,0.010725256986916065,0.0008528959006071091
public_00153,1.7890515457974487e-12,1.0,1.0573352957066184e-11,1.3497846174104211e-09,1.1163219159552717e-14,4.391065202419275e-12
public_00154,8.366706424567383e-06,2.094440242217388e-05,0.0010616866638883948,3.9810761336411815e-06,0.9988921284675598,1.2848301594203804e-05
public_00155,1.308964601776097e-05,0.0009845518507063389,1.220585431838117e-06,0.9987919926643372,3.3750784496078268e-06,0.00020583567675203085
public_00156,0.325984388589859,0.009238921105861664,0.03672925382852554,0.05313367769122124,0.4882381558418274,0.08667559176683426
public_00157,0.5212276577949524,0.0005194281111471355,0.013591447845101357,0.0015950355445966125,0.46271514892578125,0.00035123861744068563
public_00158,0.00010705850581871346,0.0006035653641447425,0.25074678659439087,7.670355262234807e-05,0.7481305599212646,0.0003353083156980574
public_00159,7.458430900442181e-06,0.12954288721084595,3.7539720665336063e-07,0.8704068064689636,3.5908092286263127e-06,3.8880469219293445e-05
public_00160,0.04545145854353905,0.0002324458910152316,0.7432699203491211,0.010107342153787613,0.19998398423194885,0.0009549148962832987
public_00161,0.13564814627170563,0.003382526570931077,0.8000532388687134,0.05532069876790047,0.005337690003216267,0.0002576765255071223
public_00162,0.002690528752282262,2.0560990378726274e-05,4.151083885517437e-06,0.9968153834342957,0.00022792098752688617,0.00024151254910975695
public_00163,0.0017005549743771553,0.0001856986345956102,0.004509745165705681,0.017283860594034195,0.9758083820343018,0.0005117260152474046
public_00164,0.29029691219329834,0.0009087523794732988,0.009407884441316128,0.016734333708882332,0.6797410249710083,0.0029110305476933718
public_00165,0.016943618655204773,1.3506279174180236e-05,0.01187436655163765,0.0002527202886994928,0.9708806872367859,3.508210647851229e-05
public_00166,0.09726151078939438,0.002113156719133258,0.12002421170473099,0.0016883754869922996,0.7785764336585999,0.0003363598370924592
public_00167,3.426639750614413e-06,9.517190846963786e-06,0.0003134084981866181,2.2364588403434027e-06,0.9996639490127563,7.495440968341427e-06
public_00168,0.0010846940567716956,0.0003619774943217635,0.004817502573132515,0.9697179198265076,0.02322208136320114,0.0007957887137308717
public_00169,0.03463396057486534,0.0020729172974824905,0.9416736960411072,0.005201184190809727,0.016267279163002968,0.00015101235476322472
public_00170,1.0093227501783986e-05,0.9992497563362122,2.0596419290086487e-06,0.0006743214908055961,3.240969590478926e-06,6.0443049733294174e-05
public_00171,0.10607144981622696,0.026967501267790794,0.03192153945565224,0.2883489429950714,0.0993344783782959,0.4473561644554138
public_00172,3.562454003258608e-05,2.2472529963124543e-05,0.8678409457206726,2.2184542558534304e-06,0.13208067417144775,1.80816205102019e-05
public_00173,0.0535094179213047,0.03379010036587715,0.39924702048301697,0.08588379621505737,0.4131666421890259,0.01440310850739479
public_00174,0.010202081874012947,0.00851327646523714,0.75743567943573,0.003753981087356806,0.21054166555404663,0.009553339332342148
public_00175,0.7204681634902954,7.503852248191833e-05,0.0005601387238129973,0.06110726296901703,0.214410200715065,0.003379246685653925
public_00176,1.897169386211317e-05,1.0748904060164932e-06,4.434346192283556e-05,1.895696300380223e-06,0.9999275207519531,6.252354069147259e-06
public_00177,0.10148603469133377,0.34510138630867004,0.1412697583436966,0.3001508116722107,0.084963858127594,0.027028124779462814
public_00178,1.0540733455854934e-05,0.00033131189411506057,0.9963881969451904,9.751164498084108e-07,0.0032671941444277763,1.8106291008734843e-06
public_00179,0.22283045947551727,0.0210285522043705,0.012187392450869083,0.37039175629615784,0.16620461642742157,0.20735721290111542
public_00180,4.9550089897820726e-05,8.182149031199515e-06,0.028498301282525063,3.7226486711006146e-06,0.9714344143867493,5.94070297665894e-06
public_00181,0.06422149389982224,8.715304284123704e-05,0.3207992613315582,0.0007248282199725509,0.6137588620185852,0.00040840741712599993
public_00182,0.9780957698822021,0.0001199885955429636,0.0021960274316370487,0.0024896308314055204,0.016789549961686134,0.0003091217658948153
public_00183,0.008491975255310535,0.00028289720648899674,0.01687229424715042,0.0013629983877763152,0.9723368883132935,0.0006529258098453283
public_00184,0.0012698170030489564,0.7585010528564453,0.23676159977912903,0.0015478755813091993,0.0015495289117097855,0.0003701487148646265
public_00185,0.0029237254057079554,0.0006323105189949274,0.994320273399353,0.0009200884378515184,0.0009724657284095883,0.0002310521376784891
public_00186,2.4823364697112993e-07,0.9999792575836182,5.2046248129045125e-06,1.3500220120477024e-05,5.206622972764308e-07,1.2965667792741442e-06
public_00187,1.2189345000024332e-07,0.9999911785125732,3.1267990152628045e-07,7.004640337981982e-06,1.7290624043653224e-08,1.3691438880414353e-06
public_00188,0.036143045872449875,0.14239835739135742,0.4492399990558624,0.07231734693050385,0.266450971364975,0.03345021978020668
public_00189,0.0017441208474338055,0.000980245997197926,0.9948133230209351,0.0004227875324431807,0.0018973825499415398,0.00014218059368431568
public_00190,0.3775537312030792,0.006925733759999275,0.48077288269996643,0.13455970585346222,0.00011599742720136419,7.20181196811609e-05
public_00191,0.7695479989051819,0.0003756374353542924,0.007386969402432442,0.06122072786092758,0.1606471836566925,0.0008214517147280276
public_00192,0.004934275988489389,0.012963484041392803,0.07574820518493652,0.011139570735394955,0.8926346302032471,0.0025798450224101543
public_00193,9.560515900375322e-05,0.9982378482818604,0.000789234007243067,5.215818964643404e-05,0.0008095775847323239,1.554073787701782e-05
public_00194,0.4776291251182556,0.06364308297634125,0.055831119418144226,0.0018967705545946956,0.40091845393180847,8.151161455316469e-05
public_00195,0.12221410870552063,0.018096530809998512,0.6536059975624084,0.01057508960366249,0.17889466881752014,0.016613634303212166
public_00196,0.0008725362131372094,3.466716589173302e-05,0.053095992654561996,7.623507553944364e-05,0.9457653760910034,0.00015515985433012247
public_00197,0.003136900020763278,3.0475941457552835e-05,1.5396733942907304e-05,0.9793693423271179,0.00917318556457758,0.008274654857814312
public_00198,9.898468533720006e-07,4.385980787446897e-07,0.0029495032504200935,5.090882027047883e-08,0.9970484375953674,6.141399921943957e-07
public_00199,0.44552573561668396,1.8646917396836216e-06,0.00013912776194047183,0.0005427222931757569,0.5537415146827698,4.903136505163275e-05
public_00200,0.10739138722419739,0.00015098153380677104,0.6609024405479431,5.2019280701642856e-05,0.23141233623027802,9.086065256269649e-05
public_00201,0.03089195117354393,0.03801785036921501,0.03905200958251953,0.36818763613700867,0.01437284704297781,0.5094776153564453
public_00202,0.008093785494565964,0.004435842856764793,0.9852297902107239,0.0006208206759765744,0.0015855320962145925,3.4225566196255386e-05
public_00203,0.971837043762207,0.012561959214508533,0.0007708871853537858,0.00027161312755197287,0.01455699373036623,1.3925847497375798e-06
public_00204,0.9281874299049377,2.8975689929211512e-05,0.0009937206050381064,0.06593363732099533,0.0022772441152483225,0.0025789914652705193
public_00205,0.2690741717815399,0.012915357947349548,0.09609704464673996,0.008942542597651482,0.6091480851173401,0.0038227962795645
public_00206,5.194365826355352e-07,0.9999618530273438,2.107659327066358e-07,3.740670217666775e-05,1.7820727116202306e-09,3.549251204049142e-08
public_00207,0.0012727014254778624,0.013148952275514603,0.9615448713302612,0.001992543926462531,0.02040867693722248,0.0016322714509442449
public_00208,1.4343703469421598e-06,1.7869813291326864e-06,3.3677544308829965e-08,0.9999902248382568,3.8437113403233525e-07,6.202164513524622e-06
public_00209,0.00010586129064904526,1.2419847905675852e-07,1.143207981613159e-07,0.9996905326843262,0.0001912339066620916,1.2169432920927648e-05
public_00210,0.41637352108955383,0.015862856060266495,0.25621268153190613,0.027414470911026,0.21976546943187714,0.06437097489833832
public_00211,0.13029856979846954,0.0002675654541235417,0.13133999705314636,0.004846428986638784,0.7327883839607239,0.0004590670869220048
public_00212,0.08174991607666016,0.22444982826709747,0.2319486141204834,0.08920087665319443,0.013058342039585114,0.359592467546463
public_00213,0.5209184885025024,0.0016192180337384343,0.47183990478515625,0.0001922633236972615,0.005381347611546516,4.88112164021004e-05
public_00214,6.869820623478518e-08,7.277665190486005e-07,4.1132455080861163e-11,0.9999990463256836,8.790363992261518e-10,7.701542870108824e-08
public_00215,3.423203088459559e-05,0.6728289127349854,0.3009622395038605,0.0008467634324915707,0.025237761437892914,9.003881859825924e-05
public_00216,5.0014765292871743e-05,0.00021071909577585757,0.9991403818130493,5.431366662378423e-05,0.0004900216008536518,5.458212035591714e-05
public_00217,0.9598726034164429,0.00010328289499739185,0.0316760390996933,0.007254873402416706,0.0009420518763363361,0.00015105940110515803
public_00218,0.0009055983973667026,2.7995197342534084e-06,0.0013559035724028945,2.198002221120987e-05,0.9977057576179504,7.94677089288598e-06
public_00219,0.15349134802818298,0.00010641602420946583,0.00039816697244532406,0.8002929091453552,0.04331020638346672,0.002400896977633238
