Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00103,0.19715578854084015,0.6920308470726013,0.0479089729487896,0.0006913500255905092,0.0006844596937298775,0.06152861565351486
public_00104,3.1506292543781456e-06,2.1407266103778966e-05,1.0487799499969697e-06,3.1532163120573387e-05,1.5986184735083953e-05,0.9999269247055054
public_00105,1.7607284462428652e-05,0.00021975602430757135,1.958989741979167e-06,6.739451782777905e-05,0.02061230130493641,0.9790809750556946
public_00106,0.0009286453714594245,0.9980071187019348,0.0008832838502712548,5.661313480231911e-06,6.444013251893921e-06,0.00016876505105756223
public_00107,0.0015106237260624766,0.06142386421561241,0.9312773942947388,0.00029219596763141453,6.572982965735719e-05,0.005430111661553383
public_00108,0.044159289449453354,0.006787062622606754,0.09544489532709122,0.00029034065664745867,0.00013868229871150106,0.8531796932220459
public_00109,0.011283454485237598,0.005913945846259594,0.060204509645700455,0.4950142204761505,0.3463137149810791,0.08127010613679886
public_00110,5.338951450539753e-05,0.0062769255600869656,0.9931685924530029,3.488078436930664e-05,3.655807859104243e-06,0.00046249080332927406
public_00111,0.010570846498012543,0.015972793102264404,0.014959985390305519,0.014071602374315262,0.0057200356386601925,0.9387047290802002
public_00112,0.0015926032792776823,0.01701791025698185,0.005185358226299286,0.00018677135813049972,0.0001521381491329521,0.9758651256561279
public_00113,7.33074050398975e-23,2.6576407945643483e-32,3.5220693140492816e-22,1.0,1.2113042977621217e-27,1.3800003778361514e-35
public_00114,6.514734862683724e-10,2.270055413718282e-14,0.0007715934771113098,0.9992283582687378,2.7675585347747278e-12,1.6325944842746053e-18
public_00115,0.00040058931335806847,0.9330602288246155,0.03498661518096924,0.00028279106481932104,7.177583029260859e-05,0.03119799681007862
public_00116,1.1740799067824163e-14,2.449279004357354e-23,6.91524607681465e-20,1.0,8.989798922469854e-23,8.672887622204882e-23
public_00117,0.00011033104965463281,0.00014237120922189206,8.583392627770081e-07,3.82412617909722e-05,0.00047737182467244565,0.9992307424545288
public_00118,0.0026990289334207773,0.2242334485054016,0.0994558334350586,0.0012016607215628028,0.0004865864757448435,0.6719234585762024
public_00119,0.0036796987988054752,0.4830564856529236,0.4748207628726959,0.0005988616612739861,0.00012637847976293415,0.037717871367931366
public_00120,0.9703008532524109,0.006001655478030443,0.000701093696989119,6.7583396230475046e-06,2.357848825340625e-05,0.02296600490808487
public_00121,0.007913850247859955,0.03262524679303169,0.9594477415084839,1.084465293388348e-05,7.891560471762205e-07,1.519946181360865e-06
public_00122,6.557039159815758e-05,0.9841029644012451,0.014454199932515621,1.438185790902935e-05,3.879154064634349e-06,0.0013589442241936922
public_00123,0.9882950782775879,0.011136481538414955,2.4276650947285816e-05,3.617036099967663e-06,1.1826913578261156e-05,0.0005287238163873553
public_00124,0.0005069574108347297,1.534569491923321e-05,8.557756700611208e-06,7.943074160721153e-05,0.9993890523910522,6.024399112902756e-07
public_00125,0.3913488984107971,0.004351944196969271,1.7801836520447978e-06,7.915606147435028e-06,0.29860416054725647,0.3056853413581848
public_00126,0.9044055938720703,0.05751507356762886,0.006586561910808086,0.0007888338877819479,0.0009946748614311218,0.0297092292457819
public_00127,0.0013505492825061083,0.005425756797194481,0.003414436709135771,0.01803698018193245,0.024494944140315056,0.9472773671150208
public_00128,0.9997267127037048,0.00025917316088452935,1.2367032731219751e-08,2.607584148606179e-09,1.1878292752953712e-05,2.218922872998519e-06
public_00129,2.455648573373992e-09,1.4755376476216497e-08,1.3824381743521297e-11,1.0284063600707327e-09,7.587139094766826e-08,0.9999998807907104
public_00130,0.031116100028157234,0.960700511932373,0.004404669627547264,7.150227611418813e-05,3.746574657270685e-05,0.0036698372568935156
public_00131,4.5367180234734406e-08,3.3236177841899917e-05,4.157617361499888e-09,3.610315246760365e-08,4.983488621768117e-10,0.9999666213989258
public_00132,0.005582191050052643,0.00010498637857381254,3.1156666580045567e-08,2.666731404588063e-07,0.9942253232002258,8.724659710424021e-05
public_00133,8.001807572100006e-08,0.9998070597648621,0.00019146004342474043,6.5603953380843905e-09,1.4088445687843176e-10,1.3790796629109536e-06
public_00134,4.899380456890867e-09,1.7514745422886335e-06,0.9999982118606567,6.083950617602474e-12,6.755674324669019e-16,4.5671288067617236e-15
public_00135,0.06271515786647797,0.8358772397041321,0.10124730318784714,1.0716422366385814e-05,1.035056584441918e-06,0.00014867917343508452
public_00136,0.001912298845127225,0.008555952459573746,0.002436049748212099,0.002266085706651211,0.0013538087951019406,0.9834758043289185
public_00137,0.030423881486058235,0.00955762155354023,0.001992554171010852,0.0042144255712628365,0.07239952683448792,0.8814119100570679
public_00138,0.00019790332589764148,0.26287510991096497,0.0008825233671814203,4.687459659180604e-05,1.1514559901115717e-06,0.7359964847564697
public_00139,0.011118833906948566,0.00602332828566432,0.0011398427886888385,0.001466840272769332,0.0037661800161004066,0.9764849543571472
public_00140,1.1952964659722731e-11,2.925344411153219e-10,5.6035900847576075e-15,1.0504463618388193e-11,2.223502661991006e-07,0.9999997615814209
public_00141,0.01301804929971695,0.2596854865550995,0.014672511257231236,0.0005048714228905737,0.00024445028975605965,0.7118746042251587
public_00142,0.00018918649584520608,0.00689106248319149,0.0004395183059386909,0.0005104848532937467,0.00017034474876709282,0.9917993545532227
public_00143,8.808823963590839e-07,0.2506536543369293,0.7487983107566833,7.898079701362803e-08,4.099030892490418e-09,0.0005470133619382977
public_00144,2.474040593369864e-05,0.8156285285949707,0.1546015441417694,2.79742234852165e-05,8.720186997379642e-06,0.029708517715334892
public_00145,0.0019976927433162928,0.9969473481178284,5.126262840349227e-05,5.7087415683554354e-08,1.1867684612809626e-08,0.0010036684107035398
public_00146,0.004640547093003988,0.89756178855896,0.06959160417318344,3.975399522460066e-05,5.938698905083584e-06,0.028160370886325836
public_00147,0.11696722358465195,0.13104286789894104,0.5872107744216919,0.06081036105751991,0.03862021490931511,0.06534859538078308
public_00148,4.026163151138462e-05,0.6625277996063232,0.33203139901161194,1.817291149563971e-06,5.63812989184953e-07,0.005398186855018139
public_00149,0.23081955313682556,0.7684544920921326,0.0004664809093810618,1.152083541455795e-06,7.265185786309303e-07,0.00025758278206922114
public_00150,0.026619907468557358,0.031183982267975807,0.006836048327386379,0.022680237889289856,0.06511937826871872,0.8475604057312012
public_00151,0.09185929596424103,0.01865507662296295,0.8878121972084045,0.0012340893736109138,0.00039286664105020463,4.6610901335952803e-05
public_00152,0.0039840578101575375,0.0006522740004584193,1.1892756447196007e-05,2.5689703761599958e-05,0.0005323271616362035,0.994793713092804
public_00153,1.8189334401849105e-17,9.588979628188961e-26,2.7417209114257972e-17,1.0,5.6090705362501664e-21,1.624535449785555e-30
public_00154,7.318706057857227e-11,0.9999988079071045,2.5364455424892185e-08,8.125697380581554e-13,8.718610414789468e-14,1.1741997241188074e-06
public_00155,0.0002431480388622731,0.0003360215632710606,0.006945508066564798,0.010457468219101429,0.9301269054412842,0.05189090594649315
public_00156,2.0483534171944484e-05,2.1882500732317567e-05,8.569338092456746e-07,5.9228386817267165e-06,1.6772127082731458e-06,0.9999492168426514
public_00157,0.47851020097732544,0.1576041877269745,0.00603755796328187,0.0008902426343411207,0.0010479983175173402,0.3559098541736603
public_00158,9.168437031803478e-07,0.16927653551101685,0.830632209777832,6.95667097261321e-07,1.820791339923744e-08,8.959741535363719e-05
public_00159,0.0004293044039513916,1.4741724498890107e-06,0.03444073349237442,0.00229886407032609,0.9628296494483948,5.028064009593436e-08
public_00160,0.1757761687040329,0.005399276968091726,0.00032336614094674587,1.812662958400324e-05,1.4767038919671904e-05,0.8184683322906494
public_00161,0.0007329158252105117,4.878990239376435e-06,0.4944411516189575,0.5045418739318848,0.0002788710407912731,2.531424456719833e-07
public_00162,6.262961260716793e-10,7.891392428405197e-09,2.782350088173513e-13,6.346811270985242e-11,1.441694621462375e-06,0.9999985694885254
public_00163,0.047528043389320374,0.8371611833572388,0.1017165333032608,0.0008148400229401886,0.005503995344042778,0.007275498006492853
public_00164,0.02181156910955906,0.013121601194143295,1.123202721942107e-07,5.38241629044478e-08,7.760808671264385e-07,0.9650658369064331
public_00165,0.001134073711000383,0.0017906787106767297,0.00019167257414665073,8.831652667140588e-05,2.395316732872743e-05,0.9967712759971619
public_00166,0.016045065596699715,0.18580763041973114,0.79802006483078,7.815265416866168e-05,1.0357479368394706e-05,3.8731999666197225e-05
public_00167,2.938975831364571e-13,1.0,1.5455091650906638e-09,1.0625673628258535e-15,1.343199966163044e-16,6.935543805930422e-10
public_00168,0.3689940869808197,0.19481655955314636,0.007402200251817703,0.0029746610671281815,0.17718784511089325,0.24862462282180786
public_00169,0.15192092955112457,0.8342269062995911,0.010983110405504704,0.000325658154906705,0.0002681193291209638,0.00227521825581789
public_00170,0.0025937343016266823,0.002093376824632287,0.0005959933041594923,0.680185079574585,7.664618169656023e-05,0.31445518136024475
public_00171,7.792529815864313e-11,2.083450079126692e-09,1.3115421292411722e-12,2.3766066892250137e-10,4.2035561143016764e-10,1.0
public_00172,6.89601549197505e-08,0.03388440981507301,0.9661155343055725,1.6646608536063923e-09,2.811778240796592e-11,4.729840696882093e-08
public_00173,0.00839585904031992,0.018366888165473938,0.0006263632094487548,0.00127074820920825,0.003362002782523632,0.9679780602455139
public_00174,0.006931685376912355,0.6031871438026428,0.252255380153656,0.003394782543182373,0.0012290655868127942,0.1330018788576126
public_00175,9.027574243702929e-10,5.975851813388999e-09,1.3908328481970766e-11,1.9776000836913e-09,2.2373864982938585e-09,1.0
public_00176,1.159037199549573e-09,0.9999978542327881,1.3326799717106041e-06,2.9168299719994906e-11,1.5066901719318349e-12,8.491929861520475e-07
public_00177,0.03858720883727074,0.04754716902971268,0.6703433990478516,0.11772093176841736,0.0026490050368010998,0.1231522336602211
public_00178,2.2374755644705147e-05,0.8708354234695435,0.12914012372493744,1.63484958193294e-06,3.098676160107061e-08,3.703881645833462e-07
public_00179,0.00028410099912434816,0.0015210079727694392,0.0005541056161746383,0.0013466102536767721,0.0008158748387359083,0.9954783320426941
public_00180,1.2892937206743227e-07,0.9972146153450012,0.0027762011159211397,5.894139842865798e-09,9.569135483999958e-10,9.009351742861327e-06
public_00181,0.0009348479215987027,0.0021484598983079195,0.0011707640951499343,0.00018225214444100857,5.4434032790595666e-05,0.9955092668533325
public_00182,0.9761770963668823,0.002146637300029397,2.7659241823130287e-05,2.7420583137427457e-05,0.0005456407088786364,0.021075518801808357
public_00183,4.565413837553933e-05,0.9923740029335022,2.6886385967372917e-05,2.1224120416718506e-07,1.1326521054400018e-08,0.007553179282695055
public_00184,0.01897011697292328,0.00045635501737706363,0.1179599016904831,0.8613201379776001,0.0011550261406227946,0.0001385419600410387
public_00185,0.0697639212012291,0.0033566828351467848,0.0037452024407684803,0.002950875321403146,0.0010229238541796803,0.9191604256629944
public_00186,2.2574765168315025e-08,2.2920391279379615e-11,1.1964342547798879e-06,0.9999988079071045,2.1987676124268773e-09,6.939547677817237e-13
public_00187,5.881815468455898e-06,1.848251116598476e-07,2.3272641556104645e-05,0.9999693632125854,1.2610547628355562e-06,2.7180734107901117e-08
public_00188,0.0847216472029686,0.16074833273887634,0.20920009911060333,0.028735479339957237,0.014339246787130833,0.5022552013397217
public_00189,0.0008304640068672597,0.011785142123699188,0.987345278263092,3.698852378875017e-05,3.250740121529816e-07,1.7861672176877619e-06
public_00190,0.4511890709400177,0.07826228439807892,0.26316866278648376,0.07708018273115158,0.11285079270601273,0.01744895987212658
public_00191,0.008802689611911774,0.9012272357940674,0.0037617660127580166,0.00013713166117668152,0.0007659309194423258,0.08530524373054504
public_00192,0.009987378492951393,0.829788327217102,0.06703297793865204,0.014505055733025074,0.001920861192047596,0.07676544785499573
public_00193,0.00011640403681667522,9.612565463612555e-07,2.2043138869776158e-06,0.9998795986175537,8.739011150282749e-07,4.401630102068843e-12
public_00194,0.001560364617034793,0.04148489236831665,0.003889917628839612,5.288332249619998e-05,3.918235506716883e-06,0.9530081152915955
public_00195,0.008529320359230042,0.004082733299583197,0.0005087259341962636,0.00047015794552862644,0.00048601842718198895,0.9859230518341064
public_00196,2.4365058379771654e-06,0.9925447106361389,0.0051468308083713055,5.161041940482392e-07,1.0526805027666342e-07,0.002305382862687111
public_00197,7.510492139317648e-08,1.1773274763982045e-06,1.802205953915781e-11,4.037903345022187e-09,0.0004743048921227455,0.9995243549346924
public_00198,3.2751202638792165e-08,0.9993415474891663,0.0006528822705149651,2.63928745525277e-09,2.582902225434225e-10,5.574830083787674e-06
public_00199,0.9074285626411438,0.07857311517000198,1.2284028798603686e-06,7.448903005524699e-08,1.3726602787755837e-07,0.013996937312185764
public_00200,0.00224785297177732,0.9766612648963928,0.018492450937628746,2.013106677623e-05,1.716603946988471e-05,0.0025611617602407932
public_00201,5.8381690905662253e-05,0.7231439352035522,5.75679587200284e-05,2.054939386653132e-06,6.409393904505123e-07,0.27673736214637756
public_00202,0.8644742965698242,0.03430210426449776,0.0773996114730835,0.006645261775702238,0.007532269693911076,0.009646465070545673
public_00203,0.9310184121131897,0.06052960827946663,0.0014726739609614015,0.0016331638908013701,0.00485564861446619,0.0004905293462797999
public_00204,0.05048869550228119,0.006181433796882629,3.607575490605086e-05,0.00018147288938052952,0.13993649184703827,0.8031758666038513
public_00205,0.00490209786221385,0.8819195628166199,0.1102328971028328,0.0002114378148689866,2.0102295820834115e-05,0.002713920082896948
public_00206,1.5538402919901273e-07,3.1341815254215533e-10,6.729317902909315e-08,0.9999990463256836,7.071799359437136e-07,2.2258982851353082e-11
public_00207,0.011082992888987064,0.4669521450996399,0.4931902587413788,0.004893334582448006,0.0012060229200869799,0.022675329819321632
public_00208,1.8662216234588413e-06,3.84748227588716e-06,5.729162699807944e-10,1.3061948322956596e-07,0.7450724244117737,0.25492170453071594
public_00209,0.015189694240689278,0.9270976185798645,0.0011029380839318037,0.0003352337807882577,0.03696795925498009,0.019306575879454613
public_00210,0.20557910203933716,0.08444039523601532,0.026548167690634727,0.014256774447858334,0.0009217158076353371,0.6682538390159607
public_00211,5.3318479331210256e-05,0.04071924462914467,0.9592267870903015,5.579107664743788e-07,1.2248399627878825e-08,9.80566952080153e-08
public_00212,0.005977522116154432,0.0027494437526911497,0.00502725038677454,0.10662692785263062,0.30240118503570557,0.577217698097229
public_00213,1.345131477137329e-05,0.04843693599104881,0.9515485167503357,1.1845853009617713e-07,4.179434132112192e-09,1.0536857644183328e-06
public_00214,4.7663747864135075e-06,1.8534078662924003e-06,1.362266459636885e-07,4.403667844599113e-06,0.9999874830245972,1.3538242455979344e-06
