Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00047,0.0679636001586914,0.443195104598999,0.42174476385116577,0.026769038289785385,0.02781999111175537,0.012507563456892967
public_00048,0.021139593794941902,0.0010384697234258056,0.19592732191085815,0.00043264185660518706,0.7809997200965881,0.00046223984099924564
public_00049,0.020289834588766098,0.003919743001461029,0.4612492024898529,0.0014143427833914757,0.5120376944541931,0.001089210156351328
public_00050,0.005177740938961506,0.00022441607143264264,0.07843900471925735,6.416220276150852e-05,0.9159817695617676,0.00011286920926067978
public_00051,0.033245671540498734,0.003910727798938751,0.5524027347564697,0.0011518931714817882,0.4063134491443634,0.002975553274154663
public_00052,0.05701656639575958,0.7429013848304749,0.14691461622714996,0.03096643090248108,0.013567698188126087,0.008633279241621494
public_00053,0.02564234845340252,0.6926460862159729,0.2245188057422638,0.01778319850564003,0.010335593484342098,0.02907400391995907
public_00054,0.17356683313846588,0.010612593963742256,0.39733749628067017,0.0035273947287350893,0.4110686480998993,0.003887021215632558
public_00055,0.4211781620979309,0.006930570118129253,0.2773803770542145,0.0071435426361858845,0.2816392183303833,0.005728164222091436
public_00056,2.7500915166456252e-05,3.2439682399854064e-05,5.726967060581956e-07,0.9999313354492188,1.2236303064128151e-06,6.836117790953722e-06
public_00057,0.0796995684504509,0.27477917075157166,0.19250881671905518,0.25714024901390076,0.025642508640885353,0.17022964358329773
public_00058,0.1790044605731964,0.01558372750878334,0.5713313221931458,0.08177411556243896,0.1445876508951187,0.0077187190763652325
public_00059,0.0038157645612955093,0.6068053245544434,0.28764307498931885,0.0006223192322067916,0.09972279518842697,0.001390703022480011
public_00060,0.10742650181055069,0.002662350656464696,0.2642500102519989,0.0036240715999156237,0.6205909848213196,0.0014461122918874025
public_00061,0.4817221760749817,0.0022847652435302734,0.007707591168582439,0.43189215660095215,0.06873898208141327,0.0076543306931853294
public_00062,0.4436202347278595,0.0017760993214324117,0.04494451731443405,0.008217654190957546,0.49955514073371887,0.0018864207668229938
public_00063,0.6844658851623535,0.0017493864288553596,0.05708545818924904,0.023256251588463783,0.23046965897083282,0.002973307389765978
public_00064,0.6170909404754639,0.006229324731975794,0.1511836051940918,0.004756191745400429,0.22025981545448303,0.000480117421830073
public_00065,0.1529148817062378,0.014602238312363625,0.03919702395796776,0.6931025981903076,0.07408848404884338,0.026094764471054077
public_00066,0.01892029121518135,0.0022142031230032444,0.10389550775289536,0.0013297242112457752,0.8729477524757385,0.0006925825728103518
public_00067,0.007947375066578388,0.4591052234172821,0.505931556224823,0.002494614105671644,0.01827380433678627,0.006247438490390778
public_00068,0.004719223827123642,0.9341097474098206,0.02633710391819477,0.01755891926586628,0.004641302861273289,0.012633743695914745
public_00069,0.22817015647888184,0.011840762570500374,0.5563487410545349,0.006783744785934687,0.19544219970703125,0.0014143791049718857
public_00070,0.02605067752301693,0.8753178715705872,0.04497488960623741,0.037915993481874466,0.006824579555541277,0.008915873244404793
public_00071,0.017706552520394325,0.0048390943557024,0.6281808018684387,0.0014258085284382105,0.3471198081970215,0.0007280296413227916
public_00072,0.005475903395563364,0.14454439282417297,0.8193413019180298,0.002184092067182064,0.023657353594899178,0.004797006491571665
public_00073,0.2772410809993744,0.019434498623013496,0.11351599544286728,0.03597872704267502,0.5337618589401245,0.020067820325493813
public_00074,0.29066240787506104,0.00027469207998365164,0.030949566513299942,0.0014809358399361372,0.6760825514793396,0.0005497914389707148
public_00075,0.0036369008012115955,0.5397783517837524,0.43025287985801697,0.002530226716771722,0.01926136389374733,0.004540285561233759
public_00076,0.1325557678937912,0.014361394569277763,0.3718092441558838,0.05049484968185425,0.4204939901828766,0.010284795425832272
public_00077,0.8141754865646362,0.0006567882373929024,0.017924293875694275,0.0024721017107367516,0.16415338218212128,0.0006179375923238695
public_00078,0.00962416734546423,0.02205377072095871,0.8799030780792236,0.00408162409439683,0.0713123083114624,0.01302500069141388
public_00079,0.03774763643741608,0.0050712088122963905,0.9206369519233704,0.0008642427856102586,0.03441295772790909,0.001266999519430101
public_00080,0.817116379737854,0.009158427827060223,0.14269927144050598,0.006045280024409294,0.023523563519120216,0.0014571945648640394
public_00081,0.006738171447068453,0.006628858391195536,0.9299927353858948,0.000535077357199043,0.05566578358411789,0.0004393357376102358
public_00082,0.0011983015574514866,0.002926524728536606,0.9729992747306824,0.00031701603438705206,0.021906830370426178,0.0006520720780827105
public_00083,0.014034337364137173,0.7193129062652588,0.23917602002620697,0.009634451009333134,0.005564677529036999,0.012277595698833466
public_00084,0.17549742758274078,0.010500943288207054,0.49663203954696655,0.0065321060828864574,0.3091215491294861,0.0017159655690193176
public_00085,0.28074613213539124,0.04686703905463219,0.10250212252140045,0.06502707302570343,0.44616392254829407,0.05869368836283684
public_00086,0.007262902334332466,0.0004280776483938098,0.07415041327476501,0.00020756249432452023,0.917775571346283,0.0001754396071191877
public_00087,0.4789634943008423,0.08037817478179932,0.3319298028945923,0.06499841809272766,0.0376109704375267,0.006119093392044306
public_00088,0.6114730834960938,0.0038614696823060513,0.11036739498376846,0.007947152480483055,0.2648647129535675,0.0014862337848171592
public_00089,0.20686045289039612,0.11119002103805542,0.4773900508880615,0.06531764566898346,0.12515541911125183,0.014086464419960976
public_00090,0.4763168692588806,0.017486002296209335,0.11453308165073395,0.02286122925579548,0.36121150851249695,0.007591284811496735
public_00091,0.4770466089248657,0.019529476761817932,0.1583264321088791,0.10441087186336517,0.212071493268013,0.028615139424800873
public_00092,0.2953125238418579,0.061559662222862244,0.22162652015686035,0.05532454326748848,0.3493909239768982,0.01678585633635521
public_00093,0.39981892704963684,0.03213926777243614,0.10689952224493027,0.34638047218322754,0.07239393889904022,0.042367834597826004
public_00094,4.164018719166052e-06,0.9998699426651001,8.906550647225231e-06,0.00011601468577282503,1.283662811601971e-07,8.714858381608792e-07
public_00095,0.026796219870448112,0.016296155750751495,0.9495353102684021,0.0008595778490416706,0.005613317247480154,0.0008994027739390731
public_00096,0.3728020489215851,0.0044152382761240005,0.539864182472229,0.001165676862001419,0.08124959468841553,0.0005032233311794698
public_00097,0.6531373858451843,0.009305835701525211,0.03279363363981247,0.13309581577777863,0.16831056773662567,0.0033567894715815783
public_00098,0.08486581593751907,0.006231191102415323,0.7185726761817932,0.0017759689362719655,0.18765588104724884,0.0008984586456790566
public_00099,0.026616418734192848,0.006166848354041576,0.8135130405426025,0.0011959935072809458,0.15073736011981964,0.0017703180201351643
public_00100,0.8145634531974792,0.0020450435113161802,0.15845131874084473,0.001487596658989787,0.0232352614402771,0.00021739718795288354
public_00101,0.4920707643032074,0.0004953073803335428,0.09722428023815155,0.0005045117577537894,0.40958938002586365,0.00011572648509172723
public_00102,0.0007510571158491075,0.02522367797791958,0.9732104539871216,6.0349044360918924e-05,0.000525167619343847,0.00022928195539861917
public_00103,0.11419529467821121,0.01678500697016716,0.6639764308929443,0.006597889121621847,0.19467560946941376,0.0037698184605687857
public_00104,0.4381837546825409,0.02553931623697281,0.04117807000875473,0.0641087219119072,0.39404579997062683,0.03694431483745575
public_00105,0.0278148353099823,0.1294228434562683,0.016738461330533028,0.7553501725196838,0.013022392988204956,0.05765131488442421
public_00106,0.002960040932521224,0.0004691129142884165,0.02563478797674179,0.0003751348704099655,0.9703505635261536,0.00021027319598942995
public_00107,0.1305881142616272,0.009197491221129894,0.2153809666633606,0.008867074735462666,0.6281021237373352,0.007864292711019516
public_00108,0.03791915625333786,0.02598205953836441,0.816506028175354,0.006993002258241177,0.09254064410924911,0.02005915902554989
public_00109,0.07244009524583817,0.026713751256465912,0.7441369295120239,0.025030197575688362,0.06267178058624268,0.06900722533464432
public_00110,0.09086582809686661,0.02720632031559944,0.522236704826355,0.012521754950284958,0.3333507776260376,0.013818562030792236
public_00111,0.3245043158531189,0.02218669280409813,0.10261737555265427,0.03899373859167099,0.49785441160202026,0.013843467459082603
public_00112,0.354532390832901,0.04495807737112045,0.29663193225860596,0.04273934289813042,0.24984857439994812,0.011289697140455246
public_00113,0.00011543044092832133,0.9365742206573486,0.06140846386551857,0.00047091394662857056,0.0014057907974347472,2.5145604013232514e-05
public_00114,1.820135935304279e-06,0.9999200105667114,3.342100899317302e-05,4.080100916326046e-05,2.9718259497713007e-07,3.652486611827044e-06
public_00115,0.17070667445659637,0.00782758928835392,0.13079047203063965,0.008285989053547382,0.6791728734970093,0.003216398414224386
public_00116,0.0002807624696288258,0.9918506741523743,0.006548530422151089,0.0003996831947006285,0.0008324259542860091,8.779502240940928e-05
public_00117,0.5388215780258179,0.026619110256433487,0.053169116377830505,0.08716648817062378,0.2543815076351166,0.03984219953417778
public_00118,0.10762998461723328,0.025377461686730385,0.3710448443889618,0.01682105101644993,0.463135689496994,0.01599106937646866
public_00119,0.1219874694943428,0.0187620148062706,0.45965367555618286,0.008879918605089188,0.38384872674942017,0.0068681929260492325
public_00120,0.44850391149520874,0.01142756175249815,0.24430954456329346,0.008287782780826092,0.28206321597099304,0.005407935939729214
public_00121,0.0048132771626114845,0.0013465257361531258,0.9583612680435181,0.00013123650569468737,0.03516048192977905,0.0001872168795671314
public_00122,0.03685591742396355,0.006862827111035585,0.2301027625799179,0.00588264549151063,0.7180297374725342,0.0022661739494651556
public_00123,0.6950385570526123,0.008004407398402691,0.01592979021370411,0.03715244680643082,0.22884485125541687,0.015029964968562126
public_00124,0.00022999406792223454,5.113689894642448e-06,3.0049420729483245e-06,0.9997593760490417,6.832104304521636e-07,1.8762135596261942e-06
public_00125,0.06599734723567963,5.8357134548714384e-05,0.0004379461461212486,0.9313090443611145,0.0021383969578891993,5.890565080335364e-05
public_00126,0.8917250037193298,0.002205095486715436,0.015042413957417011,0.008934956043958664,0.08130111545324326,0.0007914169109426439
public_00127,0.004227062221616507,0.008503679186105728,0.0016583583783358335,0.9816008806228638,0.0014398040948435664,0.002570247044786811
public_00128,0.8834200501441956,0.000136124188429676,0.0005867397994734347,0.11108264327049255,0.004704898688942194,6.954917625989765e-05
public_00129,0.467996746301651,0.00034585848334245384,0.0021253759041428566,0.5201836228370667,0.009051145985722542,0.00029731018003076315
public_00130,0.08088976889848709,0.010860254988074303,0.6263093948364258,0.007219207007437944,0.27144643664360046,0.003274960909038782
public_00131,0.6264288425445557,0.007951426319777966,0.03750219568610191,0.3148932158946991,0.012087955139577389,0.0011362675577402115
public_00132,0.14952804148197174,0.0026665045879781246,0.01792752742767334,0.7782757878303528,0.048910584300756454,0.0026916079223155975
public_00133,0.011957226321101189,0.04211205989122391,0.8295873403549194,0.0017702941549941897,0.11018703877925873,0.004386070650070906
public_00134,0.0035552079789340496,0.5326606631278992,0.4536747932434082,0.0006050689844414592,0.007368712220340967,0.0021355480421334505
public_00135,0.03253743052482605,0.021103685721755028,0.9145248532295227,0.0020244659390300512,0.028094124048948288,0.0017153857043012977
public_00136,0.0982428714632988,0.04223375767469406,0.08418770879507065,0.7618085145950317,0.010502845048904419,0.003024269826710224
public_00137,0.41662558913230896,0.021904349327087402,0.02347695827484131,0.472592830657959,0.05701383948326111,0.00838642381131649
public_00138,0.1817740797996521,0.0742073506116867,0.33378806710243225,0.0797455757856369,0.28531286120414734,0.04517205432057381
public_00139,0.0617566742002964,0.00733759393915534,0.010792329907417297,0.8298961520195007,0.06491333991289139,0.025303898379206657
public_00140,0.012094982899725437,0.0007864082581363618,0.0008353397133760154,0.977259635925293,0.0035557150840759277,0.005467972718179226
public_00141,0.8177595138549805,0.004941039253026247,0.06233171746134758,0.0063436878845095634,0.10688621550798416,0.0017379069468006492
public_00142,0.5036231875419617,0.04857839271426201,0.08352003991603851,0.13160964846611023,0.20826001465320587,0.02440875582396984
public_00143,0.07216046750545502,0.022176478058099747,0.7014063000679016,0.006790503393858671,0.1905619204044342,0.006904360838234425
public_00144,0.1067705750465393,0.02560226432979107,0.7613407969474792,0.010906055569648743,0.0900735929608345,0.005306794308125973
public_00145,0.13251902163028717,0.002043167594820261,0.09065144509077072,0.0020928559824824333,0.7712857127189636,0.0014078783569857478
public_00146,0.17695534229278564,0.019836634397506714,0.3733963668346405,0.015368033200502396,0.40674254298210144,0.007701054681092501
public_00147,0.07408571243286133,0.00868748314678669,0.20637227594852448,0.006111880764365196,0.699960470199585,0.004782132338732481
public_00148,0.019288651645183563,0.0008279338362626731,0.005502808839082718,0.96035236120224,0.00971958041191101,0.004308612085878849
public_00149,0.2668704390525818,0.0011738194152712822,0.1748294085264206,0.001104976050555706,0.5555467009544373,0.0004746291961055249
public_00150,0.2924186587333679,0.03872903808951378,0.18762364983558655,0.052486613392829895,0.3972625434398651,0.03147949278354645
public_00151,0.038984354585409164,0.012579601258039474,0.9182826280593872,0.002223632298409939,0.025109345093369484,0.002820451045408845
public_00152,0.3795778751373291,0.005776422098278999,0.023517191410064697,0.49878814816474915,0.07815507054328918,0.014185240492224693
public_00153,8.302482683575363e-07,0.999980092048645,7.307136002054904e-06,1.0711243703553919e-05,1.0599555366752611e-07,1.024571815833042e-06
public_00154,0.010590743273496628,0.0012755157658830285,0.038410983979701996,0.0012558395974338055,0.9476800560951233,0.0007868622778914869
public_00155,0.0284222811460495,0.06441468745470047,0.018908388912677765,0.8309150338172913,0.009867575019598007,0.04747208207845688
public_00156,0.5892490744590759,0.0462280735373497,0.11574194580316544,0.12072265893220901,0.11609958857297897,0.011958722956478596
public_00157,0.6800270080566406,0.008872251957654953,0.07910958677530289,0.010630358010530472,0.21920859813690186,0.0021521663293242455
public_00158,0.04403737559914589,0.009860729798674583,0.3836975693702698,0.005810725037008524,0.5521330833435059,0.004460504278540611
public_00159,0.021084781736135483,0.7507873177528381,0.04980338737368584,0.15815545618534088,0.009460128843784332,0.010708967223763466
public_00160,0.23588711023330688,0.05240483209490776,0.6199367642402649,0.026385189965367317,0.05743766576051712,0.007948451675474644
public_00161,0.08754374086856842,0.032342586666345596,0.8692035675048828,0.0029682167805731297,0.007151247933506966,0.0007906632381491363
public_00162,0.5124558210372925,0.001518862321972847,0.0022345585748553276,0.45178791880607605,0.027935443446040154,0.004067408386617899
public_00163,0.01608862541615963,0.031708311289548874,0.11207226663827896,0.25198081135749817,0.5790220499038696,0.009127969853579998
public_00164,0.7347266674041748,0.0040761567652225494,0.030848847702145576,0.03158215805888176,0.19299979507923126,0.005766382906585932
public_00165,0.932610034942627,0.00032732661929912865,0.004545251373201609,0.0027848524041473866,0.05939793959259987,0.0003346001903992146
public_00166,0.3079356253147125,0.0018551262328401208,0.09635899215936661,0.004562607035040855,0.588022768497467,0.001264832797460258
public_00167,0.004969135392457247,0.0019156144699081779,0.07085525244474411,0.0010468614054843783,0.9203779101371765,0.0008351696887984872
public_00168,0.33329251408576965,0.001798915327526629,0.11320459842681885,0.16773255169391632,0.36574456095695496,0.018226848915219307
public_00169,0.38211897015571594,0.045664068311452866,0.5474682450294495,0.006969164591282606,0.01704883575439453,0.000730733503587544
public_00170,0.34873533248901367,0.21923314034938812,0.021152451634407043,0.232532799243927,0.1756657063961029,0.002680637640878558
public_00171,0.4110477864742279,0.02831929177045822,0.05514926835894585,0.11924941092729568,0.32030394673347473,0.0659303367137909
public_00172,0.008588914759457111,0.0010560842929407954,0.12629581987857819,0.0005803065141662955,0.863004207611084,0.0004746457270812243
public_00173,0.414628267288208,0.03100375272333622,0.10207832604646683,0.05274417623877525,0.38494598865509033,0.014599455520510674
public_00174,0.12760211527347565,0.02002451941370964,0.259340763092041,0.01853068359196186,0.5641930103302002,0.010308937169611454
public_00175,0.8140079379081726,0.0005974135128781199,0.005522966850548983,0.1025037094950676,0.07710962742567062,0.00025826963246800005
public_00176,0.005850481800734997,8.83219763636589e-06,0.0003651052247732878,5.512269854079932e-05,0.9936584830284119,6.199751805979759e-05
public_00177,0.008980520069599152,0.9066886305809021,0.06635627895593643,0.012201421894133091,0.0024324425030499697,0.0033407099545001984
public_00178,0.008447876200079918,0.00489059230312705,0.773953914642334,0.0007765793125145137,0.21088923513889313,0.0010418184101581573
public_00179,0.19190847873687744,0.048610933125019073,0.16994708776474,0.2220163196325302,0.24027776718139648,0.12723946571350098
public_00180,0.008057484403252602,0.0023150502238422632,0.2818382978439331,0.0008076728554442525,0.7062997221946716,0.0006817815010435879
public_00181,0.3519437611103058,0.00618923082947731,0.5468257665634155,0.0021494312677532434,0.09174998104572296,0.0011418579379096627
public_00182,0.9139644503593445,0.0014029471203684807,0.004516465589404106,0.005984528921544552,0.07329665124416351,0.0008349232375621796
public_00183,0.07047594338655472,0.004175729118287563,0.5265413522720337,0.001424211310222745,0.3965635299682617,0.0008193011744879186
public_00184,0.00016654192586429417,0.996780276298523,0.0024385033175349236,0.0003767239104490727,5.3288658818928525e-05,0.0001846072409534827
public_00185,0.6746616959571838,0.027899591252207756,0.261467307806015,0.02029912732541561,0.012039940804243088,0.003632362699136138
public_00186,0.00018958486907649785,0.996705949306488,0.0020541588310152292,0.0006173110450617969,0.00017912940529640764,0.0002538840635679662
public_00187,0.0005967996548861265,0.9947909116744995,0.002466953592374921,0.001413393416441977,8.350703137693927e-05,0.0006483705365099013
public_00188,0.39792031049728394,0.0331762433052063,0.10665634274482727,0.050245121121406555,0.3959658741950989,0.016036134213209152
public_00189,0.2567862570285797,0.011834376491606236,0.542053759098053,0.0036114712711423635,0.18255029618740082,0.0031637893989682198
public_00190,0.22894296050071716,0.07814750075340271,0.17945313453674316,0.507077693939209,0.0015568416565656662,0.004821845330297947
public_00191,0.8088369965553284,0.0038128674495965242,0.016525406390428543,0.03343099728226662,0.1323573887348175,0.00503630330786109
public_00192,0.05377579852938652,0.017871201038360596,0.5068122744560242,0.006043226458132267,0.41009023785591125,0.005407252348959446
public_00193,0.07670086622238159,0.40416520833969116,0.32566481828689575,0.002273081336170435,0.1695770025253296,0.021619074046611786
public_00194,0.2520166039466858,0.016730736941099167,0.7213906049728394,0.004312661476433277,0.005028765648603439,0.0005206454661674798
public_00195,0.7083570957183838,0.009233595803380013,0.06474712491035461,0.019108302891254425,0.18923327326774597,0.009320617653429508
public_00196,0.3532108664512634,0.0025614749174565077,0.06220097467303276,0.0031060276087373495,0.5774531960487366,0.0014675096608698368
public_00197,0.41496172547340393,0.0005901132244616747,0.003127379808574915,0.09598958492279053,0.4797264635562897,0.005604752339422703
public_00198,0.005294175818562508,0.0005272721173241735,0.09961540997028351,0.00025528782862238586,0.8940131664276123,0.00029472383903339505
public_00199,0.9405323266983032,0.00028210788150317967,0.015608112327754498,0.0019703980069607496,0.0413491390645504,0.00025789503706619143
public_00200,0.6806864738464355,0.0020269020460546017,0.06935417652130127,0.004760943353176117,0.2423563450574875,0.0008151388610713184
public_00201,0.20560890436172485,0.13424892723560333,0.1360306292772293,0.28287628293037415,0.14925700426101685,0.0919782742857933
public_00202,0.32677674293518066,0.02013610489666462,0.5858710408210754,0.008641853928565979,0.05753832682967186,0.0010358935687690973
public_00203,0.46158018708229065,0.00907173752784729,0.501743495464325,0.003822257276624441,0.022646676748991013,0.0011356674367561936
public_00204,0.8148326277732849,0.0021143874619156122,0.02189558744430542,0.06863415986299515,0.0910869836807251,0.0014363068621605635
public_00205,0.2851090133190155,0.006576631683856249,0.1576218605041504,0.0048676454462111,0.5429132580757141,0.0029115616343915462
public_00206,0.0023880540393292904,0.9190991520881653,0.00207349075935781,0.07634681463241577,3.341806950629689e-05,5.9073910961160436e-05
public_00207,0.42704299092292786,0.009938457980751991,0.18693767488002777,0.012777917087078094,0.3607995808124542,0.002503354335203767
public_00208,0.007478881161659956,0.0013768887147307396,0.0010437158634886146,0.9850865602493286,0.0017020232044160366,0.0033119074068963528
public_00209,0.00949386227875948,0.00020154434605501592,0.05949155241250992,0.004808023106306791,0.9218842387199402,0.0041208514012396336
public_00210,0.3531448543071747,0.07177256792783737,0.3124386966228485,0.026018653064966202,0.21870112419128418,0.01792416349053383
public_00211,0.050078168511390686,0.008705686777830124,0.915625274181366,0.0013950775610283017,0.02374942973256111,0.0004464484518393874
public_00212,0.0012810640037059784,0.9817853569984436,0.012895875610411167,0.0015775475185364485,0.0007890976849012077,0.0016710807103663683
public_00213,0.591748833656311,0.0032095182687044144,0.2648763060569763,0.001818527583964169,0.13778097927570343,0.0005658238660544157
public_00214,0.0010700401617214084,0.0003351312188897282,0.00013518139894586056,0.9983635544776917,1.8601922420202754e-05,7.74693617131561e-05
public_00215,0.0015967345098033547,0.3756791651248932,0.5754467248916626,0.0007027588435448706,0.0448136106133461,0.0017610186478123069
public_00216,0.005767366848886013,0.0034610785078257322,0.9493857026100159,0.00048363194218836725,0.040445972234010696,0.0004562275134958327
public_00217,0.41925445199012756,0.0018913033418357372,0.006251846440136433,0.5574232339859009,0.014740627259016037,0.0004386099462863058
public_00218,0.08910395205020905,0.00024648464750498533,0.008885785937309265,0.0006941676256246865,0.9009678363800049,0.00010175241914112121
public_00219,0.8280283808708191,0.0017404186073690653,0.0014434020267799497,0.13046467304229736,0.0349099338054657,0.003413166617974639
public_00220,0.9004902839660645,0.002634478034451604,0.006259087473154068,0.062423013150691986,0.025938283652067184,0.002254858845844865
public_00221,0.005718684755265713,0.00011555552191566676,0.00014841684605926275,0.9936423301696777,0.00011749778786906973,0.0002574776590336114
public_00222,0.3967626690864563,0.04909811541438103,0.2437599003314972,0.23900480568408966,0.06157892197370529,0.00979557354003191
public_00223,0.24067145586013794,0.06184426322579384,0.11053314805030823,0.46592190861701965,0.05447397753596306,0.06655531376600266
public_00224,0.10170979797840118,0.010253362357616425,0.30308136343955994,0.004786640405654907,0.5763816833496094,0.0037871762178838253
public_00225,0.009123586118221283,0.0021265363320708275,0.0011927580926567316,0.9494251608848572,0.0022409905213862658,0.03589090332388878
public_00226,0.6429300308227539,0.001047610305249691,0.0013228311436250806,0.22377298772335052,0.12484656274318695,0.0060800230130553246
public_00227,0.04597064107656479,0.04372850060462952,0.8569216132164001,0.007702643051743507,0.043298836797475815,0.0023777466267347336
public_00228,0.02790350280702114,0.0025836890563368797,0.8068295121192932,0.0004649305483326316,0.16180038452148438,0.000417994218878448
public_00229,0.022634878754615784,0.035779792815446854,0.8477481007575989,0.0053627220913767815,0.07124901562929153,0.017225507646799088
